P,A,time,cat
0.0,0.994,0.0,0.12
0.151,0.844,0.0607,
0.278,0.711,0.121,
0.384,0.608,0.182,
0.475,0.516,0.243,
0.557,0.442,0.303,
0.616,0.376,0.364,
0.673,0.326,0.425,
0.72,0.276,0.485,
0.757,0.239,0.546,
0.789,0.206,0.607,
0.804,0.176,0.667,
0.832,0.154,0.728,
0.849,0.136,0.789,
0.872,0.117,0.85,
0.89,0.102,0.91,
0.899,0.0913,0.971,
0.915,0.0793,1.032,
0.92,0.0714,1.092,
0.925,0.0642,1.153,
0.932,0.0578,1.214,
0.932,0.0524,1.274,
0.942,0.0488,1.335,
0.94,0.0445,1.396,
0.955,0.0409,1.456,
0.947,0.0378,1.517,
