P,A,time,cat
0.0,1.006,0.0,0.096
0.125,0.873,0.0618,
0.234,0.767,0.124,
0.334,0.665,0.185,
0.415,0.581,0.247,
0.49,0.505,0.309,
0.549,0.447,0.371,
0.605,0.395,0.433,
0.642,0.344,0.495,
0.686,0.304,0.556,
0.719,0.271,0.618,
0.758,0.24,0.68,
0.777,0.21,0.742,
0.803,0.188,0.804,
0.821,0.165,0.866,
0.838,0.148,0.927,
0.865,0.134,0.989,
0.872,0.12,1.051,
0.887,0.108,1.113,
0.89,0.0964,1.175,
0.901,0.0886,1.237,
0.911,0.0787,1.298,
0.923,0.0722,1.36,
0.921,0.066,1.422,
0.931,0.0605,1.484,
0.931,0.0556,1.546,
0.939,0.0516,1.608,
0.953,0.048,1.669,
0.947,0.0451,1.731,
0.953,0.0424,1.793,
