A,P,time,cat
0.998,0.0,0.0,0.003
0.907,0.103,0.813,
0.798,0.194,1.626,
0.723,0.276,2.439,
0.645,0.347,3.253,
0.584,0.415,4.066,
0.531,0.468,4.879,
0.475,0.523,5.692,
0.43,0.569,6.505,
0.384,0.606,7.318,
0.348,0.646,8.132,
0.319,0.684,8.945,
0.286,0.728,9.758,
0.258,0.734,10.57,
0.234,0.764,11.38,
0.211,0.79,12.2,
0.191,0.81,13.01,
0.173,0.818,13.82,
0.158,0.845,14.64,
0.143,0.855,15.45,
0.13,0.871,16.26,
0.118,0.883,17.08,
0.107,0.882,17.89,
0.0973,0.9,18.7,
0.088,0.908,19.52,
0.0803,0.919,20.33,
0.073,0.918,21.14,
0.067,0.941,21.96,
0.0602,0.929,22.77,
0.0556,0.942,23.58,
0.0505,0.939,24.39,
0.0459,0.957,25.21,
0.0419,0.959,26.02,
0.0389,0.958,26.83,
0.0357,0.961,27.65,
0.0327,0.967,28.46,
0.03,0.969,29.27,
0.0274,0.976,30.09,
0.0255,0.964,30.9,
