A,P,time,cat
1.0,0.0,0.0,0.06
0.904,0.0446,8.03,
0.862,0.0886,16.06,
0.81,0.133,24.09,
0.771,0.179,32.12,
0.73,0.221,40.15,
0.678,0.269,48.18,
0.643,0.31,56.21,
0.594,0.344,64.24,
0.555,0.391,72.27,
0.514,0.437,80.3,
0.47,0.478,88.33,
0.43,0.521,96.36,
0.398,0.551,104.0,
0.357,0.597,112.0,
0.321,0.636,120.0,
0.286,0.673,128.0,
0.25,0.698,137.0,
0.22,0.735,145.0,
0.189,0.777,153.0,
0.16,0.806,161.0,
0.135,0.829,169.0,
0.112,0.848,177.0,
0.0929,0.871,185.0,
0.0757,0.885,193.0,
0.0633,0.922,201.0,
0.0516,0.927,209.0,
0.0424,0.933,217.0,
0.0355,0.941,225.0,
0.0306,0.956,233.0,
0.0265,0.954,241.0,
0.0238,0.967,249.0,
0.0214,0.975,257.0,
0.0199,0.967,265.0,
