P,A,time,cat
0.0,0.998,0.0,0.0675
0.0372,0.922,0.813,
0.0697,0.871,1.626,
0.101,0.85,2.439,
0.135,0.821,3.253,
0.169,0.787,4.066,
0.206,0.746,4.879,
0.241,0.714,5.692,
0.278,0.685,6.505,
0.312,0.64,7.318,
0.353,0.602,8.132,
0.394,0.563,8.945,
0.426,0.531,9.758,
0.47,0.492,10.57,
0.513,0.453,11.38,
0.548,0.414,12.2,
0.596,0.376,13.01,
0.638,0.341,13.82,
0.666,0.307,14.64,
0.706,0.27,15.45,
0.735,0.242,16.26,
0.764,0.21,17.08,
0.795,0.182,17.89,
0.826,0.155,18.7,
0.853,0.136,19.52,
0.871,0.116,20.33,
0.887,0.0984,21.14,
0.912,0.0833,21.96,
0.912,0.0708,22.77,
0.932,0.0598,23.58,
0.948,0.0501,24.39,
0.953,0.0429,25.21,
0.956,0.036,26.02,
0.955,0.0304,26.83,
0.966,0.0263,27.65,
0.976,0.0223,28.46,
0.972,0.0194,29.27,
0.982,0.0169,30.09,
0.969,0.015,30.9,
