P,A,time,cat
0.0,0.998,0.0,0.054
0.0422,0.915,1.553,
0.0779,0.884,3.106,
0.112,0.845,4.659,
0.154,0.81,6.212,
0.193,0.773,7.765,
0.233,0.734,9.318,
0.276,0.683,10.87,
0.321,0.643,12.42,
0.37,0.593,13.98,
0.425,0.544,15.53,
0.47,0.493,17.08,
0.52,0.449,18.64,
0.568,0.402,20.19,
0.623,0.345,21.74,
0.672,0.3,23.29,
0.73,0.25,24.85,
0.772,0.211,26.4,
0.813,0.17,27.95,
0.849,0.137,29.51,
0.882,0.109,31.06,
0.898,0.0846,32.61,
0.918,0.0659,34.17,
0.929,0.051,35.72,
0.957,0.04,37.27,
0.962,0.0309,38.82,
0.968,0.0246,40.38,
0.961,0.0195,41.93,
