A,P,time,cat
0.994,0.0,0.0,0.0075
0.824,0.172,1679.0,
0.699,0.292,3357.0,
0.614,0.373,5036.0,
0.542,0.449,6715.0,
0.493,0.511,8394.0,
0.438,0.557,10072.0,
0.401,0.601,11751.0,
0.367,0.627,13430.0,
0.334,0.662,15109.0,
0.309,0.697,16787.0,
0.282,0.708,18466.0,
0.261,0.734,20145.0,
0.244,0.751,21824.0,
0.228,0.77,23502.0,
0.213,0.785,25181.0,
0.199,0.795,26860.0,
0.186,0.801,28539.0,
0.178,0.812,30217.0,
0.167,0.817,31896.0,
0.16,0.844,33575.0,
0.152,0.841,35254.0,
0.145,0.853,36932.0,
0.14,0.854,38611.0,
0.135,0.859,40290.0,
0.129,0.862,41969.0,
0.125,0.862,43647.0,
0.121,0.875,45326.0,
0.116,0.87,47005.0,
0.113,0.884,48684.0,
0.111,0.886,50362.0,
0.107,0.891,52041.0,
0.105,0.889,53720.0,
0.102,0.892,55399.0,
0.0993,0.891,57077.0,
0.0973,0.894,58756.0,
