A,P,time,cat
0.998,0.0,0.0,0.042
0.925,0.0718,0.895,
0.851,0.145,1.789,
0.772,0.215,2.684,
0.71,0.28,3.578,
0.651,0.339,4.473,
0.589,0.394,5.368,
0.531,0.455,6.262,
0.493,0.497,7.157,
0.443,0.54,8.051,
0.404,0.583,8.946,
0.365,0.628,9.841,
0.332,0.66,10.74,
0.304,0.694,11.63,
0.273,0.719,12.52,
0.244,0.745,13.42,
0.223,0.773,14.31,
0.202,0.796,15.21,
0.179,0.809,16.1,
0.162,0.833,17.0,
0.147,0.839,17.89,
0.133,0.869,18.79,
0.12,0.879,19.68,
0.107,0.896,20.58,
0.0978,0.897,21.47,
0.0894,0.913,22.36,
0.0799,0.918,23.26,
0.0736,0.927,24.15,
0.0661,0.923,25.05,
0.0606,0.94,25.94,
0.0549,0.944,26.84,
0.0508,0.945,27.73,
0.0472,0.95,28.63,
0.0436,0.952,29.52,
0.0401,0.959,30.42,
0.037,0.965,31.31,
0.0344,0.973,32.21,
0.0324,0.957,33.1,
