A,P,time,cat
1.006,0.0,0.0,0.028
0.904,0.0881,1.605,
0.818,0.174,3.21,
0.738,0.256,4.815,
0.659,0.334,6.421,
0.592,0.395,8.026,
0.531,0.463,9.631,
0.476,0.513,11.24,
0.423,0.563,12.84,
0.374,0.614,14.45,
0.34,0.662,16.05,
0.298,0.703,17.66,
0.262,0.728,19.26,
0.231,0.754,20.87,
0.205,0.799,22.47,
0.182,0.818,24.08,
0.16,0.838,25.68,
0.14,0.85,27.29,
0.125,0.886,28.89,
0.112,0.897,30.5,
0.0984,0.905,32.1,
0.0878,0.907,33.71,
0.0778,0.925,35.31,
0.0688,0.926,36.92,
0.0621,0.924,38.52,
0.056,0.939,40.13,
0.0504,0.949,41.73,
0.0446,0.953,43.34,
0.041,0.963,44.94,
0.0379,0.96,46.55,
0.0347,0.966,48.15,
0.0322,0.96,49.76,
0.0292,0.974,51.36,
0.0277,0.974,52.97,
