A,P,time,cat
0.997,0.0,0.0,0.01
0.867,0.126,3314.0,
0.757,0.234,6629.0,
0.665,0.335,9943.0,
0.591,0.418,13258.0,
0.512,0.484,16572.0,
0.452,0.553,19887.0,
0.394,0.614,23201.0,
0.348,0.647,26516.0,
0.307,0.692,29830.0,
0.272,0.733,33145.0,
0.238,0.767,36459.0,
0.211,0.786,39774.0,
0.189,0.817,43088.0,
0.169,0.838,46403.0,
0.15,0.849,49717.0,
0.134,0.873,53031.0,
0.121,0.886,56346.0,
0.109,0.903,59660.0,
0.0982,0.902,62975.0,
0.0896,0.926,66289.0,
0.0809,0.924,69604.0,
0.0749,0.931,72918.0,
0.069,0.939,76233.0,
0.064,0.94,79547.0,
0.06,0.944,82862.0,
0.0549,0.953,86176.0,
0.0523,0.948,89491.0,
0.0497,0.951,92805.0,
0.0467,0.959,96120.0,
0.0445,0.945,99434.0,
