A,P,time,cat
1.013,0.0,0.0,0.0045000000000000005
0.949,0.0438,6.389,
0.914,0.0882,12.78,
0.865,0.131,19.17,
0.828,0.176,25.56,
0.785,0.216,31.94,
0.737,0.262,38.33,
0.687,0.302,44.72,
0.648,0.346,51.11,
0.608,0.392,57.5,
0.57,0.435,63.89,
0.528,0.465,70.28,
0.487,0.513,76.67,
0.446,0.548,83.06,
0.401,0.594,89.44,
0.369,0.627,95.83,
0.335,0.673,102.0,
0.295,0.696,109.0,
0.262,0.739,115.0,
0.232,0.76,121.0,
0.195,0.798,128.0,
0.168,0.833,134.0,
0.138,0.858,141.0,
0.114,0.885,147.0,
0.0921,0.9,153.0,
0.0725,0.93,160.0,
0.0566,0.949,166.0,
0.0439,0.955,172.0,
0.0327,0.96,179.0,
0.0257,0.973,185.0,
0.0199,0.992,192.0,
0.0158,0.974,198.0,
0.013,1.001,204.0,
0.011,0.992,211.0,
0.0098,0.991,217.0,
0.00893,0.982,224.0,
0.00832,0.984,230.0,
