P,A,time,cat
0.0,0.992,0.0,0.031
0.106,0.901,0.0517,
0.203,0.794,0.103,
0.29,0.707,0.155,
0.365,0.635,0.207,
0.432,0.566,0.259,
0.489,0.505,0.31,
0.548,0.454,0.362,
0.594,0.406,0.414,
0.63,0.362,0.465,
0.676,0.324,0.517,
0.702,0.293,0.569,
0.734,0.263,0.621,
0.751,0.239,0.672,
0.777,0.217,0.724,
0.804,0.199,0.776,
0.815,0.18,0.828,
0.844,0.166,0.879,
0.851,0.151,0.931,
0.858,0.14,0.983,
0.871,0.129,1.034,
0.887,0.12,1.086,
0.885,0.11,1.138,
0.884,0.102,1.19,
0.899,0.098,1.241,
0.91,0.0922,1.293,
0.913,0.0863,1.345,
0.926,0.0816,1.396,
0.915,0.0775,1.448,
0.925,0.0745,1.5,
0.928,0.0713,1.552,
0.924,0.0682,1.603,
0.927,0.0661,1.655,
