A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.065
0.848,0.0139,0.142,19.96,
0.709,0.0124,0.274,39.91,
0.614,0.0111,0.384,59.87,
0.511,0.0102,0.484,79.83,
0.431,0.00918,0.559,99.78,
0.361,0.00862,0.625,120.0,
0.306,0.00796,0.678,140.0,
0.258,0.00729,0.725,160.0,
0.218,0.00691,0.768,180.0,
0.184,0.00648,0.807,200.0,
0.154,0.00614,0.839,220.0,
0.132,0.00581,0.855,239.0,
0.111,0.00563,0.889,259.0,
0.094,0.00542,0.888,279.0,
0.0782,0.00523,0.909,299.0,
0.0667,0.00514,0.914,319.0,
0.0572,0.00496,0.924,339.0,
0.0473,0.00491,0.932,359.0,
0.0404,0.00474,0.947,379.0,
0.0341,0.00472,0.959,399.0,
0.029,0.00465,0.965,419.0,
0.0246,0.00456,0.97,439.0,
0.021,0.00459,0.983,459.0,
