A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.052
0.902,0.0179,0.0801,12.08,
0.805,0.0167,0.168,24.16,
0.735,0.0155,0.248,36.24,
0.664,0.0146,0.317,48.32,
0.595,0.0134,0.388,60.39,
0.536,0.0127,0.448,72.47,
0.487,0.0118,0.498,84.55,
0.444,0.0111,0.547,96.63,
0.399,0.0105,0.593,109.0,
0.36,0.00993,0.638,121.0,
0.325,0.00946,0.671,133.0,
0.293,0.00896,0.699,145.0,
0.265,0.00849,0.723,157.0,
0.239,0.00811,0.75,169.0,
0.216,0.00776,0.775,181.0,
0.195,0.00749,0.798,193.0,
0.176,0.00711,0.809,205.0,
0.159,0.00681,0.831,217.0,
0.143,0.00662,0.853,230.0,
0.129,0.00638,0.866,242.0,
0.117,0.0062,0.894,254.0,
0.104,0.00592,0.879,266.0,
0.0944,0.00583,0.894,278.0,
0.086,0.00567,0.908,290.0,
0.0777,0.00552,0.92,302.0,
0.0697,0.00546,0.92,314.0,
0.0627,0.00529,0.935,326.0,
0.0568,0.00518,0.939,338.0,
0.0518,0.00518,0.932,350.0,
0.0467,0.00504,0.951,362.0,
0.0426,0.00497,0.959,374.0,
0.0385,0.00493,0.964,387.0,
0.0344,0.00485,0.954,399.0,
0.0311,0.00485,0.954,411.0,
0.0282,0.00484,0.951,423.0,
0.0254,0.00471,0.972,435.0,
0.0232,0.00467,0.969,447.0,
0.0208,0.00464,0.97,459.0,
