A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.09125
0.684,0.0707,0.208,0.218,
0.575,0.0589,0.32,0.436,
0.487,0.0504,0.402,0.653,
0.433,0.0447,0.462,0.871,
0.383,0.0398,0.519,1.089,
0.341,0.0356,0.556,1.307,
0.308,0.0319,0.595,1.525,
0.276,0.0288,0.618,1.742,
0.255,0.0259,0.657,1.96,
0.231,0.0238,0.675,2.178,
0.21,0.0221,0.704,2.396,
0.195,0.0197,0.72,2.613,
0.177,0.0182,0.731,2.831,
0.161,0.0167,0.757,3.049,
0.149,0.0152,0.76,3.267,
0.138,0.0142,0.771,3.485,
0.127,0.0131,0.794,3.702,
0.118,0.0121,0.802,3.92,
0.107,0.0111,0.816,4.138,
0.0999,0.0103,0.815,4.356,
0.0916,0.00961,0.838,4.574,
0.0859,0.00888,0.84,4.791,
0.0794,0.0081,0.845,5.009,
0.0734,0.00746,0.85,5.227,
0.0686,0.0071,0.861,5.445,
0.0626,0.00651,0.857,5.663,
0.0594,0.00606,0.863,5.88,
0.0541,0.00558,0.872,6.098,
0.0511,0.00519,0.874,6.316,
0.0475,0.00494,0.869,6.534,
0.0444,0.00452,0.874,6.751,
0.0414,0.00428,0.888,6.969,
0.0388,0.00393,0.887,7.187,
0.036,0.00373,0.895,7.405,
0.034,0.00347,0.887,7.623,
0.0314,0.00323,0.897,7.84,
0.0293,0.00304,0.903,8.058,
0.0275,0.00282,0.901,8.276,
