A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.073
0.648,0.0667,0.246,0.347,
0.528,0.0552,0.375,0.695,
0.448,0.0461,0.462,1.042,
0.383,0.0394,0.527,1.389,
0.336,0.0347,0.574,1.737,
0.296,0.03,0.623,2.084,
0.26,0.0269,0.657,2.432,
0.233,0.024,0.694,2.779,
0.205,0.0213,0.718,3.126,
0.186,0.0189,0.749,3.474,
0.167,0.017,0.762,3.821,
0.148,0.0155,0.784,4.168,
0.134,0.0138,0.796,4.516,
0.12,0.0125,0.809,4.863,
0.109,0.0113,0.822,5.211,
0.0985,0.0101,0.836,5.558,
0.089,0.00939,0.84,5.905,
0.0823,0.00845,0.852,6.253,
0.0739,0.00766,0.866,6.6,
0.0677,0.00695,0.862,6.947,
0.0621,0.00637,0.879,7.295,
0.0565,0.00581,0.88,7.642,
0.0515,0.0053,0.887,7.99,
0.0467,0.00486,0.889,8.337,
0.0426,0.00444,0.896,8.684,
0.0395,0.00399,0.899,9.032,
0.0363,0.00373,0.903,9.379,
