P,A,time,cat
0.0,0.998,0.0,0.10625000000000001
0.017,0.984,0.0512,
0.0321,0.964,0.102,
0.0456,0.949,0.154,
0.058,0.942,0.205,
0.068,0.933,0.256,
0.0783,0.916,0.307,
0.0864,0.914,0.359,
0.0941,0.907,0.41,
0.1,0.898,0.461,
0.107,0.894,0.512,
0.113,0.876,0.564,
0.118,0.884,0.615,
0.121,0.866,0.666,
0.126,0.879,0.717,
0.13,0.863,0.768,
0.131,0.868,0.82,
0.134,0.861,0.871,
0.139,0.863,0.922,
0.14,0.852,0.973,
0.141,0.854,1.025,
0.145,0.847,1.076,
0.145,0.847,1.127,
0.147,0.845,1.178,
0.149,0.844,1.229,
0.151,0.847,1.281,
0.151,0.841,1.332,
0.153,0.843,1.383,
0.153,0.834,1.434,
0.155,0.831,1.486,
0.155,0.842,1.537,
0.155,0.834,1.588,
0.156,0.844,1.639,
0.156,0.828,1.691,
0.157,0.83,1.742,
0.157,0.841,1.793,
