P,A,time,cat
0.0,1.0,0.0,0.085
0.0232,0.97,0.0883,
0.0427,0.962,0.177,
0.0599,0.942,0.265,
0.0738,0.922,0.353,
0.0858,0.911,0.441,
0.0978,0.901,0.53,
0.106,0.896,0.618,
0.113,0.869,0.706,
0.121,0.879,0.795,
0.126,0.869,0.883,
0.131,0.86,0.971,
0.134,0.876,1.059,
0.139,0.861,1.148,
0.14,0.854,1.236,
0.144,0.854,1.324,
0.147,0.848,1.412,
0.149,0.842,1.501,
0.151,0.838,1.589,
0.152,0.845,1.677,
0.152,0.844,1.766,
0.156,0.829,1.854,
0.153,0.839,1.942,
0.154,0.838,2.03,
0.157,0.839,2.119,
0.159,0.837,2.207,
