A1,P,A,time,cat
0.0,0.0,1.014,0.0,0.05499999999999999
0.449,0.102,0.429,1710.0,
0.554,0.225,0.18,3420.0,
0.556,0.322,0.0775,5130.0,
0.523,0.396,0.0324,6841.0,
0.492,0.457,0.0138,8551.0,
0.444,0.506,0.00594,10261.0,
0.408,0.541,0.00253,11971.0,
0.372,0.579,0.00106,13681.0,
0.346,0.607,0.0,15391.0,
0.32,0.631,0.0,17102.0,
0.297,0.65,0.0,18812.0,
0.279,0.675,0.0,20522.0,
0.26,0.69,0.0,22232.0,
0.245,0.71,0.0,23942.0,
0.234,0.717,0.0,25652.0,
0.222,0.731,0.0,27363.0,
0.209,0.736,0.0,29073.0,
0.201,0.746,0.0,30783.0,
0.19,0.765,0.0,32493.0,
0.183,0.774,0.0,34203.0,
0.176,0.775,0.0,35913.0,
0.167,0.784,0.0,37624.0,
0.161,0.797,0.0,39334.0,
0.157,0.787,0.0,41044.0,
0.15,0.8,0.0,42754.0,
0.147,0.802,0.0,44464.0,
0.143,0.807,0.0,46174.0,
0.14,0.823,0.0,47885.0,
0.136,0.817,0.0,49595.0,
0.133,0.818,0.0,51305.0,
0.129,0.827,0.0,53015.0,
0.127,0.832,0.0,54725.0,
0.125,0.824,0.0,56435.0,
0.122,0.832,0.0,58146.0,
0.121,0.839,0.0,59856.0,
0.118,0.825,0.0,61566.0,
0.117,0.83,0.0,63276.0,
