A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.10250000000000001
0.119,0.722,0.0712,15.27,
0.0866,0.695,0.125,30.54,
0.0804,0.652,0.168,45.81,
0.0758,0.616,0.208,61.08,
0.0725,0.594,0.242,76.35,
0.0684,0.553,0.274,91.62,
0.065,0.525,0.31,107.0,
0.062,0.501,0.349,122.0,
0.058,0.476,0.372,137.0,
0.0541,0.438,0.407,153.0,
0.0513,0.412,0.444,168.0,
0.0479,0.382,0.476,183.0,
0.044,0.356,0.511,199.0,
0.0407,0.329,0.538,214.0,
0.0375,0.3,0.569,229.0,
0.0344,0.274,0.596,244.0,
0.0313,0.249,0.627,260.0,
0.028,0.223,0.66,275.0,
0.0249,0.198,0.689,290.0,
0.0221,0.175,0.725,305.0,
0.0191,0.15,0.745,321.0,
0.0164,0.127,0.771,336.0,
0.0138,0.108,0.79,351.0,
0.0116,0.089,0.819,366.0,
0.00952,0.0745,0.839,382.0,
0.00787,0.0588,0.861,397.0,
0.00619,0.0476,0.883,412.0,
0.00485,0.0378,0.885,428.0,
0.00391,0.0301,0.911,443.0,
0.00316,0.0244,0.916,458.0,
0.00254,0.0196,0.931,473.0,
0.00214,0.0164,0.924,489.0,
0.00177,0.0139,0.943,504.0,
0.00155,0.0122,0.961,519.0,
0.00135,0.0108,0.954,534.0,
0.00125,0.00989,0.953,550.0,
0.00113,0.00897,0.955,565.0,
