A,P,time,cat
1.004,0.0,0.0,0.04
0.884,0.125,0.989,
0.77,0.233,1.979,
0.67,0.324,2.968,
0.586,0.409,3.957,
0.519,0.484,4.947,
0.454,0.543,5.936,
0.401,0.601,6.925,
0.355,0.639,7.914,
0.309,0.691,8.904,
0.273,0.728,9.893,
0.24,0.759,10.88,
0.213,0.783,11.87,
0.19,0.811,12.86,
0.168,0.834,13.85,
0.147,0.851,14.84,
0.129,0.875,15.83,
0.115,0.884,16.82,
0.103,0.898,17.81,
0.0915,0.901,18.8,
0.0811,0.914,19.79,
0.0724,0.933,20.78,
0.0637,0.939,21.76,
0.0575,0.93,22.75,
0.0508,0.942,23.74,
0.0453,0.955,24.73,
0.0406,0.957,25.72,
0.037,0.95,26.71,
0.0331,0.964,27.7,
0.0299,0.967,28.69,
