A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.031
0.0928,0.0943,0.789,822.0,
0.0829,0.183,0.698,1644.0,
0.0746,0.265,0.639,2465.0,
0.0663,0.338,0.563,3287.0,
0.0593,0.411,0.508,4109.0,
0.053,0.471,0.447,4931.0,
0.0469,0.526,0.401,5752.0,
0.0412,0.589,0.35,6574.0,
0.0364,0.625,0.31,7396.0,
0.0322,0.667,0.273,8218.0,
0.0284,0.709,0.24,9039.0,
0.025,0.732,0.211,9861.0,
0.0217,0.771,0.183,10683.0,
0.0188,0.801,0.16,11505.0,
0.0165,0.809,0.139,12326.0,
0.0145,0.829,0.124,13148.0,
0.0126,0.854,0.106,13970.0,
0.011,0.877,0.0927,14792.0,
0.00942,0.895,0.0798,15613.0,
0.00829,0.893,0.0706,16435.0,
0.00712,0.906,0.0596,17257.0,
0.00621,0.926,0.0518,18079.0,
0.00537,0.931,0.0455,18900.0,
0.00464,0.938,0.0392,19722.0,
0.00402,0.937,0.0338,20544.0,
0.00346,0.937,0.0294,21366.0,
0.00301,0.953,0.0256,22187.0,
0.00261,0.949,0.022,23009.0,
0.00227,0.951,0.0189,23831.0,
0.00195,0.956,0.0163,24653.0,
0.00169,0.959,0.0143,25474.0,
0.00143,0.957,0.0122,26296.0,
0.00124,0.964,0.0106,27118.0,
