A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.03875
0.0917,0.0892,0.785,620.0,
0.0841,0.172,0.702,1239.0,
0.0755,0.254,0.639,1859.0,
0.0675,0.323,0.578,2479.0,
0.0611,0.388,0.514,3098.0,
0.055,0.45,0.467,3718.0,
0.0493,0.5,0.413,4338.0,
0.0437,0.55,0.369,4957.0,
0.0385,0.603,0.33,5577.0,
0.0343,0.639,0.29,6196.0,
0.0306,0.672,0.257,6816.0,
0.0273,0.708,0.227,7436.0,
0.0237,0.739,0.203,8055.0,
0.0212,0.774,0.177,8675.0,
0.0186,0.791,0.157,9295.0,
0.0162,0.814,0.138,9914.0,
0.0142,0.834,0.121,10534.0,
0.0124,0.853,0.106,11154.0,
0.011,0.868,0.0932,11773.0,
0.00961,0.881,0.0811,12393.0,
0.00843,0.882,0.0718,13013.0,
0.00738,0.898,0.0628,13632.0,
0.00651,0.899,0.0539,14252.0,
0.00568,0.911,0.0476,14871.0,
0.00492,0.914,0.0416,15491.0,
0.00435,0.923,0.0365,16111.0,
0.00377,0.933,0.0322,16730.0,
0.00329,0.935,0.028,17350.0,
0.00288,0.934,0.0242,17970.0,
0.00246,0.944,0.0214,18589.0,
0.00218,0.941,0.0184,19209.0,
