A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.028749999999999998
0.431,0.453,0.1,251.0,
0.384,0.395,0.196,502.0,
0.342,0.352,0.287,753.0,
0.301,0.309,0.374,1004.0,
0.261,0.266,0.456,1256.0,
0.221,0.231,0.537,1507.0,
0.19,0.193,0.599,1758.0,
0.16,0.161,0.657,2009.0,
0.132,0.136,0.723,2260.0,
0.109,0.113,0.765,2511.0,
0.0914,0.0932,0.811,2762.0,
0.0751,0.0765,0.835,3013.0,
0.0631,0.0653,0.864,3264.0,
0.0533,0.0553,0.886,3516.0,
0.0464,0.0479,0.911,3767.0,
0.0414,0.0419,0.916,4018.0,
0.0369,0.0382,0.926,4269.0,
0.0343,0.035,0.932,4520.0,
