P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.018
0.071,0.0628,0.844,1784.0,
0.143,0.0576,0.784,3568.0,
0.214,0.0532,0.71,5352.0,
0.282,0.0472,0.657,7136.0,
0.351,0.0431,0.58,8921.0,
0.429,0.0385,0.521,10705.0,
0.492,0.0334,0.457,12489.0,
0.571,0.0295,0.394,14273.0,
0.626,0.0246,0.331,16057.0,
0.688,0.0201,0.272,17841.0,
0.753,0.0157,0.217,19625.0,
0.813,0.0117,0.161,21409.0,
0.86,0.00829,0.112,23193.0,
0.914,0.00525,0.0694,24977.0,
0.948,0.00289,0.0394,26762.0,
0.965,0.00146,0.0198,28546.0,
0.998,0.0,0.0101,30330.0,
1.0,0.0,0.00605,32114.0,
0.996,0.0,0.00439,33898.0,
