P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0225
0.0516,0.0637,0.87,1036.0,
0.104,0.0594,0.816,2072.0,
0.157,0.0567,0.76,3107.0,
0.203,0.0532,0.725,4143.0,
0.257,0.0492,0.67,5179.0,
0.311,0.0459,0.63,6214.0,
0.359,0.0429,0.578,7250.0,
0.415,0.0389,0.533,8286.0,
0.463,0.0358,0.488,9322.0,
0.515,0.0324,0.441,10358.0,
0.563,0.0287,0.396,11393.0,
0.604,0.0255,0.349,12429.0,
0.657,0.0223,0.306,13465.0,
0.71,0.0193,0.261,14500.0,
0.756,0.0161,0.221,15536.0,
0.79,0.0132,0.18,16572.0,
0.832,0.0104,0.141,17608.0,
0.871,0.008,0.109,18644.0,
0.902,0.00576,0.0776,19679.0,
0.927,0.00386,0.0526,20715.0,
0.952,0.00248,0.0337,21751.0,
0.972,0.00153,0.0208,22786.0,
0.982,0.0,0.0126,23822.0,
0.987,0.0,0.00821,24858.0,
