A,P,time,cat
1.011,0.0,0.0,0.014
0.947,0.05,1166.0,
0.886,0.0987,2333.0,
0.838,0.15,3499.0,
0.782,0.199,4666.0,
0.747,0.244,5832.0,
0.693,0.289,6998.0,
0.646,0.338,8165.0,
0.601,0.389,9331.0,
0.556,0.431,10497.0,
0.51,0.473,11664.0,
0.468,0.524,12830.0,
0.427,0.564,13997.0,
0.381,0.611,15163.0,
0.346,0.652,16329.0,
0.299,0.69,17496.0,
0.265,0.731,18662.0,
0.231,0.768,19829.0,
0.196,0.806,20995.0,
0.167,0.83,22161.0,
0.135,0.861,23328.0,
0.111,0.885,24494.0,
0.087,0.906,25661.0,
0.0679,0.926,26827.0,
0.0524,0.946,27993.0,
0.0389,0.951,29160.0,
0.0287,0.972,30326.0,
0.0209,0.973,31492.0,
0.015,0.985,32659.0,
0.0107,0.998,33825.0,
0.00755,0.998,34992.0,
0.00527,0.994,36158.0,
