P,A,time,cat
0.0,1.012,0.0,0.072
0.027,0.92,7329.0,
0.0546,0.894,14659.0,
0.0819,0.849,21988.0,
0.11,0.84,29317.0,
0.138,0.81,36646.0,
0.169,0.772,43976.0,
0.2,0.745,51305.0,
0.229,0.718,58634.0,
0.255,0.699,65963.0,
0.288,0.666,73293.0,
0.321,0.623,80622.0,
0.351,0.598,87951.0,
0.387,0.563,95281.0,
0.42,0.534,102610.0,
0.448,0.493,109939.0,
0.486,0.463,117268.0,
0.528,0.431,124598.0,
0.557,0.391,131927.0,
0.595,0.367,139256.0,
0.631,0.327,146585.0,
0.674,0.29,153915.0,
0.708,0.255,161244.0,
0.743,0.217,168573.0,
0.782,0.184,175902.0,
0.813,0.151,183232.0,
0.859,0.117,190561.0,
0.892,0.0885,197890.0,
0.913,0.0625,205220.0,
0.939,0.0407,212549.0,
0.954,0.0256,219878.0,
0.981,0.0151,227207.0,
0.998,0.00845,234537.0,
0.994,0.00467,241866.0,
0.994,0.00259,249195.0,
1.0,0.00135,256524.0,
1.001,0.0,263854.0,
0.996,0.0,271183.0,
