P,A,time,cat
0.0,1.005,0.0,0.09
0.0255,0.905,4642.0,
0.0515,0.883,9284.0,
0.0785,0.842,13926.0,
0.105,0.828,18568.0,
0.133,0.796,23209.0,
0.158,0.777,27851.0,
0.187,0.743,32493.0,
0.217,0.716,37135.0,
0.244,0.695,41777.0,
0.274,0.662,46419.0,
0.304,0.642,51061.0,
0.328,0.607,55703.0,
0.362,0.576,60345.0,
0.396,0.548,64986.0,
0.421,0.514,69628.0,
0.456,0.483,74270.0,
0.488,0.45,78912.0,
0.527,0.424,83554.0,
0.554,0.392,88196.0,
0.595,0.355,92838.0,
0.618,0.323,97480.0,
0.665,0.291,102122.0,
0.696,0.258,106764.0,
0.726,0.224,111405.0,
0.772,0.195,116047.0,
0.802,0.161,120689.0,
0.834,0.13,125331.0,
0.868,0.103,129973.0,
0.899,0.0771,134615.0,
0.914,0.0547,139257.0,
0.948,0.0373,143899.0,
0.963,0.0243,148541.0,
0.975,0.0153,153182.0,
0.992,0.00902,157824.0,
1.004,0.00531,162466.0,
0.992,0.00303,167108.0,
1.001,0.00174,171750.0,
