P,A,time,cat
0.0,1.001,0.0,0.091
0.115,0.794,565.0,
0.212,0.707,1130.0,
0.291,0.627,1695.0,
0.358,0.558,2260.0,
0.414,0.506,2825.0,
0.462,0.451,3390.0,
0.505,0.407,3955.0,
0.541,0.366,4520.0,
0.579,0.336,5085.0,
0.609,0.305,5650.0,
0.633,0.283,6215.0,
0.658,0.257,6780.0,
0.677,0.237,7345.0,
0.687,0.22,7910.0,
0.714,0.202,8475.0,
0.724,0.188,9040.0,
0.743,0.174,9604.0,
0.749,0.163,10169.0,
0.764,0.152,10734.0,
0.774,0.144,11299.0,
0.778,0.134,11864.0,
0.786,0.126,12429.0,
0.791,0.117,12994.0,
0.795,0.11,13559.0,
0.802,0.106,14124.0,
0.809,0.102,14689.0,
0.816,0.0955,15254.0,
0.821,0.0927,15819.0,
0.821,0.0883,16384.0,
0.829,0.0852,16949.0,
0.832,0.0813,17514.0,
0.836,0.0786,18079.0,
0.838,0.0764,18644.0,
0.837,0.0744,19209.0,
