A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.064
0.429,0.462,0.064,28.62,
0.4,0.443,0.115,57.24,
0.378,0.415,0.165,85.86,
0.349,0.388,0.212,114.0,
0.331,0.367,0.257,143.0,
0.313,0.348,0.304,172.0,
0.292,0.322,0.343,200.0,
0.278,0.301,0.384,229.0,
0.259,0.281,0.423,258.0,
0.242,0.265,0.461,286.0,
0.226,0.25,0.491,315.0,
0.216,0.231,0.525,343.0,
0.201,0.218,0.553,372.0,
0.19,0.204,0.577,401.0,
0.177,0.193,0.604,429.0,
0.163,0.179,0.629,458.0,
0.154,0.168,0.642,487.0,
0.146,0.16,0.665,515.0,
0.138,0.15,0.69,544.0,
0.13,0.144,0.701,572.0,
0.126,0.136,0.71,601.0,
0.119,0.129,0.728,630.0,
0.114,0.125,0.734,658.0,
0.108,0.12,0.747,687.0,
0.104,0.114,0.756,716.0,
0.101,0.111,0.761,744.0,
0.0983,0.107,0.772,773.0,
0.0958,0.105,0.783,801.0,
0.092,0.101,0.779,830.0,
0.09,0.0986,0.789,859.0,
0.0894,0.0969,0.792,887.0,
0.0857,0.0952,0.792,916.0,
0.085,0.0938,0.79,945.0,
0.0835,0.093,0.805,973.0,
0.0837,0.0905,0.801,1002.0,
0.0818,0.0899,0.805,1030.0,
0.0812,0.0889,0.81,1059.0,
