A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.08
0.397,0.432,0.114,44.58,
0.349,0.389,0.209,89.16,
0.313,0.344,0.294,134.0,
0.274,0.298,0.375,178.0,
0.244,0.269,0.443,223.0,
0.216,0.234,0.505,267.0,
0.189,0.206,0.566,312.0,
0.166,0.182,0.611,357.0,
0.149,0.164,0.643,401.0,
0.134,0.145,0.684,446.0,
0.122,0.131,0.713,490.0,
0.111,0.122,0.726,535.0,
0.103,0.113,0.751,580.0,
0.0973,0.105,0.761,624.0,
0.0914,0.0987,0.774,669.0,
0.0885,0.0959,0.788,713.0,
0.084,0.0931,0.787,758.0,
0.0824,0.0906,0.794,802.0,
0.0804,0.088,0.8,847.0,
