A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03125
0.131,0.139,0.73,6.25,
0.112,0.257,0.633,12.5,
0.0968,0.364,0.536,18.75,
0.083,0.448,0.462,25.0,
0.0717,0.526,0.398,31.25,
0.0617,0.594,0.343,37.5,
0.0538,0.646,0.296,43.75,
0.046,0.694,0.256,50.0,
0.0397,0.74,0.221,56.25,
0.0347,0.771,0.194,62.5,
0.0297,0.802,0.167,68.75,
0.0255,0.821,0.143,75.0,
0.022,0.859,0.124,81.25,
0.0193,0.873,0.109,87.5,
0.0169,0.886,0.094,93.75,
0.0145,0.908,0.082,100.0,
0.0129,0.914,0.0714,106.0,
0.011,0.924,0.0623,112.0,
0.00983,0.929,0.0544,119.0,
0.0085,0.945,0.0473,125.0,
0.00746,0.954,0.0415,131.0,
0.00665,0.959,0.0371,138.0,
0.00585,0.96,0.0326,144.0,
0.0052,0.963,0.029,150.0,
