A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.025
0.123,0.184,0.681,10.6,
0.102,0.337,0.55,21.2,
0.0821,0.461,0.458,31.8,
0.0671,0.556,0.378,42.4,
0.0542,0.641,0.305,53.0,
0.0447,0.693,0.25,63.6,
0.0368,0.755,0.209,74.2,
0.03,0.805,0.169,84.8,
0.0252,0.836,0.138,95.4,
0.0205,0.862,0.114,106.0,
0.017,0.881,0.0945,117.0,
0.0141,0.909,0.0784,127.0,
0.0117,0.934,0.0652,138.0,
0.00965,0.921,0.0542,148.0,
0.00809,0.949,0.0457,159.0,
0.00685,0.955,0.0387,170.0,
0.00589,0.963,0.032,180.0,
0.00493,0.97,0.0276,191.0,
0.00428,0.968,0.0238,201.0,
0.00365,0.967,0.0204,212.0,
