A,P,time,cat
1.006,0.0,0.0,0.0625
0.898,0.055,0.0794,
0.858,0.0994,0.159,
0.812,0.142,0.238,
0.772,0.187,0.318,
0.731,0.226,0.397,
0.682,0.272,0.477,
0.644,0.314,0.556,
0.597,0.354,0.635,
0.555,0.399,0.715,
0.514,0.449,0.794,
0.474,0.493,0.874,
0.432,0.529,0.953,
0.392,0.573,1.033,
0.352,0.623,1.112,
0.315,0.659,1.191,
0.278,0.693,1.271,
0.245,0.734,1.35,
0.214,0.76,1.43,
0.188,0.793,1.509,
0.163,0.824,1.588,
0.139,0.836,1.668,
0.12,0.863,1.747,
0.104,0.881,1.827,
0.0877,0.898,1.906,
0.0757,0.908,1.986,
0.0635,0.919,2.065,
0.0545,0.931,2.144,
0.0471,0.94,2.224,
0.0397,0.961,2.303,
0.0342,0.936,2.383,
0.0298,0.949,2.462,
0.0259,0.955,2.542,
0.0228,0.971,2.621,
