P,A,time,cat
0.0,1.008,0.0,0.029
0.243,0.735,13.11,
0.396,0.585,26.23,
0.491,0.487,39.34,
0.551,0.424,52.46,
0.593,0.375,65.57,
0.641,0.333,78.69,
0.668,0.297,91.8,
0.721,0.267,105.0,
0.73,0.243,118.0,
0.751,0.221,131.0,
0.771,0.2,144.0,
0.795,0.18,157.0,
0.804,0.163,170.0,
0.811,0.152,184.0,
0.835,0.137,197.0,
0.848,0.126,210.0,
0.867,0.116,223.0,
0.859,0.106,236.0,
0.869,0.097,249.0,
0.886,0.0904,262.0,
0.887,0.0829,275.0,
0.886,0.0766,289.0,
0.909,0.07,302.0,
0.915,0.065,315.0,
0.904,0.0595,328.0,
0.922,0.0556,341.0,
0.912,0.0512,354.0,
0.924,0.048,367.0,
0.932,0.0443,380.0,
0.934,0.0414,393.0,
0.944,0.039,407.0,
0.947,0.0354,420.0,
0.928,0.0335,433.0,
0.946,0.0313,446.0,
0.941,0.0289,459.0,
