A,P,time,cat
0.992,0.0,0.0,0.041
0.835,0.165,48.43,
0.748,0.257,96.86,
0.655,0.336,145.0,
0.59,0.405,194.0,
0.532,0.471,242.0,
0.474,0.525,291.0,
0.42,0.58,339.0,
0.381,0.621,387.0,
0.337,0.661,436.0,
0.303,0.696,484.0,
0.269,0.726,533.0,
0.241,0.756,581.0,
0.214,0.779,630.0,
0.194,0.805,678.0,
0.174,0.82,726.0,
0.156,0.85,775.0,
0.139,0.857,823.0,
0.123,0.869,872.0,
0.112,0.885,920.0,
0.1,0.895,969.0,
0.091,0.913,1017.0,
0.0804,0.926,1065.0,
0.074,0.923,1114.0,
0.0655,0.937,1162.0,
0.0595,0.946,1211.0,
0.0539,0.95,1259.0,
0.049,0.959,1308.0,
0.0447,0.948,1356.0,
0.0406,0.957,1404.0,
0.038,0.972,1453.0,
0.0344,0.961,1501.0,
0.0317,0.974,1550.0,
0.029,0.959,1598.0,
0.0268,0.973,1647.0,
0.0249,0.986,1695.0,
