P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.1375
0.0608,0.0789,0.732,28.25,
0.13,0.0711,0.673,56.5,
0.201,0.0649,0.606,84.75,
0.269,0.0583,0.548,113.0,
0.342,0.0523,0.484,141.0,
0.405,0.046,0.426,170.0,
0.472,0.0398,0.368,198.0,
0.534,0.0347,0.322,226.0,
0.593,0.0288,0.27,254.0,
0.649,0.0235,0.222,282.0,
0.697,0.0195,0.181,311.0,
0.744,0.0154,0.141,339.0,
0.787,0.012,0.113,367.0,
0.813,0.00937,0.0878,396.0,
0.83,0.00742,0.0681,424.0,
0.862,0.00597,0.0553,452.0,
0.89,0.0049,0.0459,480.0,
0.89,0.0042,0.0389,508.0,
0.896,0.00369,0.0338,537.0,
0.891,0.00332,0.031,565.0,
