P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.11
0.0401,0.0836,0.771,23.96,
0.0897,0.0783,0.734,47.93,
0.137,0.074,0.686,71.89,
0.184,0.0697,0.643,95.86,
0.233,0.0645,0.597,120.0,
0.275,0.0605,0.564,144.0,
0.326,0.056,0.517,168.0,
0.369,0.0512,0.48,192.0,
0.419,0.0469,0.432,216.0,
0.457,0.043,0.402,240.0,
0.506,0.0389,0.367,264.0,
0.546,0.0351,0.326,288.0,
0.58,0.0316,0.29,312.0,
0.623,0.0278,0.256,336.0,
0.655,0.0245,0.228,359.0,
0.697,0.0213,0.197,383.0,
0.728,0.0182,0.168,407.0,
0.757,0.0155,0.144,431.0,
0.785,0.0131,0.121,455.0,
0.816,0.0111,0.102,479.0,
0.843,0.00936,0.0861,503.0,
0.857,0.00786,0.0719,527.0,
0.865,0.00667,0.0621,551.0,
0.878,0.00576,0.053,575.0,
0.897,0.00497,0.0458,599.0,
0.904,0.0044,0.041,623.0,
0.894,0.00401,0.0365,647.0,
0.911,0.00365,0.0335,671.0,
