A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.045
0.816,0.16,0.0134,2.732,
0.687,0.292,0.0227,5.465,
0.56,0.398,0.031,8.197,
0.465,0.486,0.0373,10.93,
0.384,0.569,0.0424,13.66,
0.32,0.631,0.0474,16.39,
0.265,0.679,0.0513,19.13,
0.223,0.718,0.0536,21.86,
0.183,0.756,0.057,24.59,
0.154,0.792,0.0581,27.32,
0.127,0.801,0.0603,30.06,
0.108,0.824,0.0622,32.79,
0.0902,0.838,0.0629,35.52,
0.0753,0.858,0.0636,38.25,
0.063,0.876,0.065,40.99,
0.0549,0.882,0.0654,43.72,
0.046,0.885,0.0653,46.45,
0.0397,0.886,0.0658,49.18,
0.0345,0.898,0.0655,51.92,
0.03,0.905,0.0663,54.65,
0.0264,0.9,0.0665,57.38,
