A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.056249999999999994
0.871,0.118,0.0102,1.979,
0.77,0.22,0.0175,3.957,
0.666,0.314,0.0241,5.936,
0.57,0.386,0.0301,7.914,
0.503,0.458,0.0349,9.893,
0.438,0.517,0.0394,11.87,
0.385,0.573,0.043,13.85,
0.332,0.609,0.0464,15.83,
0.293,0.661,0.0491,17.81,
0.254,0.69,0.0515,19.79,
0.224,0.712,0.0543,21.76,
0.197,0.74,0.0559,23.74,
0.171,0.77,0.0579,25.72,
0.148,0.79,0.0587,27.7,
0.131,0.8,0.0605,29.68,
0.116,0.825,0.0608,31.66,
0.102,0.835,0.0613,33.64,
0.0895,0.846,0.0624,35.62,
0.0783,0.849,0.0637,37.59,
0.0696,0.853,0.0636,39.57,
0.0618,0.863,0.0646,41.55,
0.0544,0.878,0.0654,43.53,
0.0487,0.89,0.065,45.51,
0.0439,0.886,0.0663,47.49,
0.0392,0.89,0.0661,49.47,
0.0356,0.898,0.0663,51.44,
0.0318,0.896,0.0668,53.42,
0.029,0.896,0.0663,55.4,
0.0265,0.896,0.0663,57.38,
