A,P,time,cat
1.004,0.0,0.0,0.03
0.921,0.0508,3390.0,
0.877,0.101,6780.0,
0.829,0.15,10169.0,
0.779,0.2,13559.0,
0.726,0.249,16949.0,
0.688,0.297,20339.0,
0.63,0.345,23728.0,
0.579,0.394,27118.0,
0.544,0.438,30508.0,
0.491,0.493,33898.0,
0.443,0.529,37288.0,
0.394,0.573,40677.0,
0.363,0.619,44067.0,
0.319,0.663,47457.0,
0.277,0.702,50847.0,
0.242,0.736,54237.0,
0.204,0.773,57626.0,
0.172,0.813,61016.0,
0.142,0.843,64406.0,
0.114,0.879,67796.0,
0.0898,0.893,71186.0,
0.0698,0.912,74575.0,
0.0525,0.926,77965.0,
0.0385,0.956,81355.0,
0.0281,0.961,84745.0,
0.0204,0.967,88134.0,
0.0142,0.977,91524.0,
0.00992,0.983,94914.0,
