A,P,time,cat
0.983,0.0,0.0,0.02
0.942,0.0404,4018.0,
0.897,0.0785,8035.0,
0.862,0.118,12053.0,
0.822,0.159,16070.0,
0.789,0.197,20088.0,
0.75,0.236,24105.0,
0.71,0.276,28123.0,
0.66,0.31,32140.0,
0.63,0.35,36158.0,
0.594,0.392,40175.0,
0.559,0.428,44193.0,
0.519,0.463,48210.0,
0.489,0.499,52228.0,
0.45,0.53,56245.0,
0.418,0.564,60263.0,
0.38,0.604,64280.0,
0.344,0.635,68298.0,
0.318,0.671,72316.0,
0.286,0.698,76333.0,
0.252,0.723,80351.0,
0.222,0.752,84368.0,
0.198,0.779,88386.0,
0.171,0.815,92403.0,
0.145,0.837,96421.0,
0.123,0.866,100438.0,
0.101,0.893,104456.0,
0.0837,0.907,108473.0,
0.0681,0.933,112491.0,
0.0536,0.95,116508.0,
0.042,0.952,120526.0,
0.032,0.961,124543.0,
0.0247,0.975,128561.0,
0.0186,0.968,132578.0,
0.014,0.99,136596.0,
0.0103,0.987,140613.0,
0.0077,0.986,144631.0,
