A,P,time,cat
1.01,0.0,0.0,0.0225
0.921,0.0585,174.0,
0.86,0.116,348.0,
0.81,0.172,522.0,
0.751,0.232,695.0,
0.694,0.286,869.0,
0.64,0.345,1043.0,
0.589,0.396,1217.0,
0.537,0.452,1391.0,
0.486,0.504,1565.0,
0.439,0.555,1738.0,
0.392,0.594,1912.0,
0.342,0.638,2086.0,
0.298,0.682,2260.0,
0.259,0.727,2434.0,
0.219,0.769,2608.0,
0.187,0.797,2782.0,
0.153,0.829,2955.0,
0.128,0.864,3129.0,
0.103,0.893,3303.0,
0.0834,0.91,3477.0,
0.0658,0.928,3651.0,
0.0531,0.941,3825.0,
0.0423,0.966,3998.0,
0.0341,0.963,4172.0,
0.0277,0.972,4346.0,
0.0227,0.979,4520.0,
