A,P,time,cat
0.991,0.0,0.0,0.015
0.94,0.0462,204.0,
0.911,0.0908,408.0,
0.852,0.137,612.0,
0.802,0.182,816.0,
0.757,0.227,1020.0,
0.721,0.273,1224.0,
0.665,0.311,1428.0,
0.633,0.352,1632.0,
0.589,0.398,1836.0,
0.546,0.443,2040.0,
0.51,0.48,2244.0,
0.467,0.522,2448.0,
0.431,0.558,2652.0,
0.396,0.587,2856.0,
0.361,0.637,3060.0,
0.327,0.666,3264.0,
0.291,0.71,3468.0,
0.259,0.731,3672.0,
0.226,0.761,3877.0,
0.2,0.801,4081.0,
0.174,0.819,4285.0,
0.15,0.851,4489.0,
0.129,0.865,4693.0,
0.109,0.889,4897.0,
0.0919,0.9,5101.0,
0.0765,0.931,5305.0,
0.0638,0.938,5509.0,
0.0537,0.939,5713.0,
0.0448,0.94,5917.0,
0.0374,0.962,6121.0,
0.0311,0.965,6325.0,
0.0268,0.957,6529.0,
0.023,0.974,6733.0,
0.0199,0.975,6937.0,
0.0177,0.974,7141.0,
0.016,0.982,7345.0,
