A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.014
0.878,0.0723,0.048,0.0254,
0.807,0.144,0.044,0.0508,
0.738,0.218,0.0403,0.0763,
0.682,0.28,0.0371,0.102,
0.61,0.342,0.0332,0.127,
0.57,0.403,0.0305,0.153,
0.519,0.454,0.0278,0.178,
0.467,0.505,0.0256,0.203,
0.426,0.545,0.0227,0.229,
0.387,0.585,0.0211,0.254,
0.35,0.634,0.0189,0.28,
0.315,0.667,0.0173,0.305,
0.285,0.701,0.0156,0.33,
0.263,0.723,0.014,0.356,
0.233,0.745,0.0126,0.381,
0.21,0.76,0.0114,0.407,
0.191,0.798,0.0103,0.432,
0.17,0.811,0.00927,0.458,
0.155,0.836,0.00831,0.483,
0.138,0.86,0.00748,0.508,
0.126,0.877,0.0068,0.534,
0.114,0.881,0.00613,0.559,
0.101,0.896,0.00548,0.585,
0.0921,0.904,0.00494,0.61,
0.0833,0.913,0.00449,0.636,
0.074,0.906,0.00402,0.661,
0.0669,0.93,0.00364,0.686,
0.0604,0.944,0.0033,0.712,
0.0549,0.942,0.00298,0.737,
0.0495,0.951,0.00265,0.763,
0.0448,0.953,0.00244,0.788,
0.04,0.957,0.00221,0.813,
0.0366,0.952,0.002,0.839,
0.033,0.964,0.00183,0.864,
0.0305,0.973,0.00166,0.89,
0.0277,0.957,0.00149,0.915,
0.0252,0.967,0.00136,0.941,
0.0229,0.971,0.00124,0.966,
