A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.0175
0.793,0.156,0.0427,0.0436,
0.661,0.296,0.0356,0.0872,
0.541,0.426,0.0292,0.131,
0.444,0.526,0.024,0.174,
0.357,0.616,0.0198,0.218,
0.29,0.681,0.0159,0.261,
0.235,0.746,0.0127,0.305,
0.189,0.797,0.0103,0.349,
0.15,0.846,0.00822,0.392,
0.12,0.873,0.00656,0.436,
0.0961,0.9,0.00518,0.479,
0.0767,0.913,0.00415,0.523,
0.0617,0.921,0.00335,0.567,
0.0491,0.946,0.0027,0.61,
0.04,0.963,0.00217,0.654,
0.0322,0.961,0.00176,0.697,
0.0264,0.981,0.00143,0.741,
0.0218,0.983,0.00116,0.784,
0.018,0.977,0.0,0.828,
