A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.018
0.0539,0.142,0.803,424.0,
0.0463,0.259,0.688,847.0,
0.0403,0.364,0.594,1271.0,
0.0344,0.448,0.518,1695.0,
0.0296,0.532,0.445,2119.0,
0.0255,0.581,0.387,2542.0,
0.0226,0.64,0.335,2966.0,
0.0196,0.694,0.292,3390.0,
0.0169,0.731,0.251,3813.0,
0.0149,0.763,0.219,4237.0,
0.0129,0.79,0.189,4661.0,
0.0113,0.816,0.17,5084.0,
0.0098,0.843,0.147,5508.0,
0.00866,0.877,0.129,5932.0,
0.00757,0.884,0.113,6356.0,
0.00661,0.888,0.0987,6779.0,
0.00582,0.895,0.0868,7203.0,
0.00527,0.919,0.0776,7627.0,
0.00457,0.923,0.0693,8050.0,
0.00411,0.941,0.0621,8474.0,
0.00369,0.923,0.0552,8898.0,
0.00332,0.942,0.0493,9322.0,
0.00297,0.944,0.0443,9745.0,
0.00269,0.972,0.0404,10169.0,
