A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.0225
0.0565,0.101,0.831,235.0,
0.0502,0.192,0.75,471.0,
0.0461,0.272,0.69,706.0,
0.0411,0.34,0.62,942.0,
0.0372,0.406,0.563,1177.0,
0.0334,0.462,0.496,1412.0,
0.0304,0.511,0.453,1648.0,
0.0274,0.559,0.413,1883.0,
0.025,0.601,0.37,2118.0,
0.0224,0.633,0.334,2354.0,
0.0205,0.675,0.306,2589.0,
0.0187,0.696,0.279,2825.0,
0.0168,0.733,0.251,3060.0,
0.0155,0.751,0.228,3295.0,
0.0142,0.78,0.21,3531.0,
0.0127,0.796,0.19,3766.0,
0.0115,0.816,0.174,4002.0,
0.0105,0.845,0.156,4237.0,
0.00951,0.841,0.143,4472.0,
0.00881,0.852,0.131,4708.0,
0.00801,0.874,0.12,4943.0,
0.00731,0.887,0.11,5179.0,
0.00665,0.889,0.101,5414.0,
0.00609,0.902,0.0918,5649.0,
0.00568,0.909,0.0835,5885.0,
0.00521,0.924,0.0772,6120.0,
0.00482,0.927,0.0723,6356.0,
0.00439,0.928,0.0658,6591.0,
0.00406,0.935,0.0613,6826.0,
0.00376,0.945,0.056,7062.0,
0.0035,0.941,0.0522,7297.0,
0.00324,0.943,0.0477,7532.0,
0.003,0.939,0.0451,7768.0,
0.00281,0.951,0.0417,8003.0,
0.00262,0.957,0.039,8239.0,
0.00245,0.956,0.0367,8474.0,
