A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.01875
0.405,0.0767,0.512,1.876,
0.204,0.213,0.582,3.752,
0.129,0.343,0.526,5.628,
0.0936,0.456,0.451,7.504,
0.074,0.548,0.374,9.38,
0.0589,0.637,0.311,11.26,
0.0485,0.7,0.254,13.13,
0.0394,0.751,0.207,15.01,
0.0326,0.793,0.175,16.88,
0.0268,0.832,0.142,18.76,
0.0222,0.851,0.12,20.64,
0.0184,0.895,0.0983,22.51,
0.0151,0.902,0.0815,24.39,
0.0125,0.913,0.0674,26.26,
0.0104,0.934,0.0554,28.14,
0.00863,0.941,0.0474,30.02,
0.00725,0.953,0.0394,31.89,
0.00599,0.948,0.0328,33.77,
0.00511,0.949,0.0276,35.64,
0.00431,0.978,0.0237,37.52,
