A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.065
0.0787,0.0584,0.807,484.0,
0.0728,0.117,0.762,968.0,
0.0675,0.174,0.695,1453.0,
0.0633,0.231,0.643,1937.0,
0.0574,0.286,0.608,2421.0,
0.0532,0.338,0.553,2906.0,
0.0482,0.399,0.495,3390.0,
0.0441,0.448,0.453,3874.0,
0.0393,0.502,0.413,4358.0,
0.0352,0.557,0.366,4842.0,
0.0306,0.601,0.32,5327.0,
0.0269,0.648,0.278,5811.0,
0.0227,0.702,0.236,6295.0,
0.0194,0.742,0.201,6780.0,
0.0159,0.784,0.163,7264.0,
0.0129,0.82,0.133,7748.0,
0.0101,0.862,0.106,8232.0,
0.00789,0.879,0.0817,8716.0,
0.006,0.905,0.0621,9201.0,
0.00446,0.936,0.046,9685.0,
0.00328,0.963,0.0341,10169.0,
0.00239,0.964,0.0249,10654.0,
0.00172,0.985,0.0177,11138.0,
0.00122,0.978,0.0126,11622.0,
0.0,0.993,0.00904,12106.0,
0.0,0.996,0.00643,12590.0,
0.0,0.984,0.00455,13075.0,
0.0,0.99,0.00321,13559.0,
