P,A,time,cat
0.0,0.992,0.0,0.026
0.0895,0.89,582.0,
0.171,0.798,1164.0,
0.248,0.73,1746.0,
0.315,0.666,2328.0,
0.378,0.6,2910.0,
0.438,0.54,3493.0,
0.489,0.488,4075.0,
0.536,0.444,4657.0,
0.582,0.401,5239.0,
0.624,0.359,5821.0,
0.655,0.324,6403.0,
0.685,0.296,6985.0,
0.714,0.265,7567.0,
0.74,0.239,8149.0,
0.765,0.216,8731.0,
0.793,0.196,9313.0,
0.802,0.176,9896.0,
0.812,0.162,10478.0,
0.841,0.147,11060.0,
0.845,0.133,11642.0,
0.855,0.123,12224.0,
0.865,0.111,12806.0,
0.872,0.101,13388.0,
0.889,0.0936,13970.0,
0.889,0.0872,14552.0,
0.907,0.0791,15134.0,
0.907,0.0739,15716.0,
0.915,0.0695,16299.0,
0.914,0.064,16881.0,
0.927,0.0603,17463.0,
0.926,0.0563,18045.0,
0.916,0.0535,18627.0,
0.927,0.05,19209.0,
