A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.037
0.0188,0.854,0.124,1.103,
0.032,0.736,0.231,2.207,
0.0431,0.634,0.322,3.31,
0.053,0.543,0.402,4.414,
0.0616,0.467,0.477,5.517,
0.0691,0.402,0.527,6.621,
0.0749,0.345,0.582,7.724,
0.079,0.292,0.621,8.828,
0.0843,0.256,0.655,9.931,
0.0888,0.221,0.691,11.03,
0.092,0.19,0.72,12.14,
0.0939,0.16,0.735,13.24,
0.0972,0.141,0.766,14.35,
0.0986,0.12,0.764,15.45,
0.102,0.106,0.795,16.55,
0.102,0.091,0.811,17.66,
0.104,0.0789,0.816,18.76,
0.104,0.0679,0.822,19.86,
0.105,0.0594,0.829,20.97,
0.107,0.0522,0.841,22.07,
0.107,0.0461,0.854,23.17,
0.107,0.0405,0.839,24.28,
0.107,0.0354,0.852,25.38,
0.108,0.0317,0.864,26.48,
0.109,0.0281,0.865,27.59,
0.109,0.0252,0.868,28.69,
