A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.04625
0.0152,0.883,0.0997,0.869,
0.0263,0.791,0.188,1.739,
0.0361,0.694,0.268,2.608,
0.0445,0.616,0.339,3.478,
0.0525,0.542,0.398,4.347,
0.0593,0.488,0.452,5.216,
0.0647,0.429,0.506,6.086,
0.0697,0.383,0.543,6.955,
0.0735,0.337,0.584,7.825,
0.0786,0.295,0.625,8.694,
0.0832,0.266,0.651,9.563,
0.0865,0.236,0.67,10.43,
0.0895,0.21,0.694,11.3,
0.0909,0.19,0.725,12.17,
0.0935,0.167,0.733,13.04,
0.0945,0.148,0.751,13.91,
0.0969,0.133,0.771,14.78,
0.0992,0.118,0.792,15.65,
0.0999,0.105,0.788,16.52,
0.101,0.0935,0.808,17.39,
0.102,0.0836,0.812,18.26,
0.103,0.0753,0.815,19.13,
0.104,0.0669,0.814,20.0,
0.106,0.0606,0.829,20.87,
0.106,0.0547,0.842,21.73,
0.106,0.0493,0.839,22.6,
0.108,0.044,0.842,23.47,
0.106,0.0401,0.848,24.34,
0.107,0.0363,0.842,25.21,
0.108,0.0329,0.856,26.08,
0.108,0.0302,0.859,26.95,
0.109,0.0272,0.861,27.82,
0.109,0.025,0.872,28.69,
