P,A,time,cat
0.0,0.999,0.0,0.07050000000000001
0.102,0.89,0.041,
0.2,0.792,0.082,
0.281,0.713,0.123,
0.356,0.639,0.164,
0.428,0.572,0.205,
0.487,0.503,0.246,
0.534,0.462,0.287,
0.584,0.415,0.328,
0.62,0.368,0.369,
0.659,0.332,0.41,
0.697,0.295,0.451,
0.723,0.269,0.492,
0.753,0.242,0.533,
0.763,0.221,0.574,
0.797,0.199,0.615,
0.817,0.179,0.656,
0.823,0.163,0.697,
0.85,0.147,0.738,
0.865,0.132,0.779,
0.88,0.123,0.82,
0.882,0.112,0.861,
0.896,0.102,0.902,
0.9,0.0942,0.943,
0.915,0.0868,0.984,
0.909,0.0803,1.025,
0.917,0.0733,1.066,
0.926,0.0678,1.107,
0.933,0.0628,1.148,
0.947,0.0595,1.189,
0.937,0.0555,1.23,
0.943,0.052,1.271,
0.957,0.0489,1.312,
0.944,0.0465,1.353,
0.938,0.0442,1.394,
0.95,0.0417,1.435,
0.958,0.0403,1.476,
0.958,0.0386,1.517,
