P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.05875
0.171,0.0643,0.743,0.844,
0.291,0.0532,0.619,1.688,
0.389,0.0461,0.537,2.531,
0.466,0.0397,0.463,3.375,
0.526,0.035,0.409,4.219,
0.579,0.031,0.359,5.063,
0.631,0.0273,0.319,5.907,
0.665,0.0244,0.279,6.751,
0.689,0.0212,0.252,7.594,
0.721,0.0192,0.225,8.438,
0.754,0.0172,0.203,9.282,
0.774,0.0154,0.182,10.13,
0.792,0.014,0.161,10.97,
0.804,0.0124,0.147,11.81,
0.814,0.0112,0.131,12.66,
0.835,0.0102,0.119,13.5,
0.848,0.00927,0.108,14.35,
0.861,0.00835,0.0983,15.19,
0.874,0.00769,0.0896,16.03,
0.871,0.00708,0.0805,16.88,
0.887,0.00634,0.0734,17.72,
0.892,0.00571,0.0666,18.56,
0.903,0.00526,0.0613,19.41,
0.893,0.00476,0.056,20.25,
0.908,0.00438,0.0512,21.1,
0.904,0.00397,0.0467,21.94,
0.91,0.00365,0.043,22.78,
0.911,0.00337,0.0395,23.63,
0.922,0.00308,0.036,24.47,
0.924,0.00287,0.0331,25.31,
0.933,0.00262,0.0307,26.16,
0.933,0.00238,0.0282,27.0,
0.931,0.00222,0.0258,27.85,
0.934,0.00207,0.0241,28.69,
