A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.058
0.153,0.0793,0.719,1.876,
0.138,0.162,0.651,3.752,
0.124,0.245,0.593,5.628,
0.11,0.326,0.516,7.504,
0.0967,0.403,0.46,9.38,
0.084,0.476,0.394,11.26,
0.0714,0.547,0.344,13.13,
0.0611,0.613,0.291,15.01,
0.0507,0.672,0.24,16.88,
0.0413,0.729,0.196,18.76,
0.0331,0.773,0.156,20.64,
0.0263,0.825,0.123,22.51,
0.0201,0.868,0.0949,24.39,
0.0152,0.886,0.0729,26.26,
0.0114,0.922,0.0537,28.14,
0.00853,0.939,0.0408,30.02,
0.00636,0.957,0.0301,31.89,
0.00491,0.964,0.0232,33.77,
0.00382,0.975,0.0181,35.64,
0.00313,0.964,0.0146,37.52,
