A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07250000000000001
0.153,0.058,0.732,1.144,
0.142,0.123,0.686,2.289,
0.133,0.185,0.624,3.433,
0.121,0.247,0.583,4.578,
0.111,0.309,0.527,5.722,
0.0996,0.37,0.484,6.867,
0.0911,0.428,0.43,8.011,
0.0812,0.483,0.388,9.156,
0.0719,0.537,0.346,10.3,
0.0635,0.596,0.304,11.44,
0.0556,0.635,0.266,12.59,
0.0484,0.679,0.23,13.73,
0.0412,0.722,0.198,14.88,
0.035,0.765,0.169,16.02,
0.0296,0.801,0.138,17.17,
0.0242,0.839,0.114,18.31,
0.0201,0.858,0.095,19.46,
0.016,0.884,0.0761,20.6,
0.0131,0.923,0.0622,21.74,
0.0105,0.924,0.0499,22.89,
0.00857,0.941,0.0401,24.03,
0.00695,0.949,0.0326,25.18,
0.00553,0.951,0.0265,26.32,
0.00455,0.962,0.0218,27.47,
0.00382,0.964,0.0179,28.61,
0.00323,0.98,0.0154,29.76,
0.00279,0.981,0.0132,30.9,
