A,P,time,cat
1.011,0.0,0.0,0.023
0.892,0.102,0.00838,
0.792,0.198,0.0168,
0.699,0.287,0.0251,
0.631,0.368,0.0335,
0.557,0.435,0.0419,
0.495,0.513,0.0503,
0.436,0.565,0.0586,
0.378,0.617,0.067,
0.334,0.661,0.0754,
0.293,0.71,0.0838,
0.261,0.737,0.0922,
0.222,0.774,0.101,
0.196,0.807,0.109,
0.17,0.829,0.117,
0.15,0.849,0.126,
0.129,0.865,0.134,
0.112,0.879,0.142,
0.0982,0.91,0.151,
0.0854,0.914,0.159,
0.0745,0.926,0.168,
0.0653,0.929,0.176,
0.0568,0.942,0.184,
0.05,0.96,0.193,
0.0439,0.953,0.201,
0.0383,0.965,0.209,
0.0338,0.975,0.218,
0.0296,0.964,0.226,
0.0265,0.981,0.235,
0.0233,0.969,0.243,
0.0207,0.981,0.251,
0.0186,0.969,0.26,
0.0167,0.975,0.268,
0.0149,0.979,0.276,
0.0135,0.979,0.285,
0.0124,0.989,0.293,
0.0111,0.989,0.302,
0.0102,0.986,0.31,
