P,A,time,cat
0.0,1.011,0.0,0.061
0.109,0.892,318.0,
0.203,0.799,636.0,
0.292,0.705,953.0,
0.365,0.634,1271.0,
0.433,0.57,1589.0,
0.488,0.505,1907.0,
0.545,0.454,2224.0,
0.591,0.409,2542.0,
0.633,0.366,2860.0,
0.668,0.325,3178.0,
0.708,0.294,3496.0,
0.731,0.262,3813.0,
0.761,0.238,4131.0,
0.788,0.215,4449.0,
0.801,0.194,4767.0,
0.824,0.172,5084.0,
0.844,0.157,5402.0,
0.844,0.138,5720.0,
0.86,0.128,6038.0,
0.882,0.115,6356.0,
0.892,0.103,6673.0,
0.892,0.0942,6991.0,
0.91,0.0861,7309.0,
0.919,0.0777,7627.0,
0.932,0.0709,7945.0,
0.94,0.0651,8262.0,
0.934,0.0596,8580.0,
0.938,0.0544,8898.0,
0.935,0.0499,9216.0,
0.958,0.0461,9533.0,
0.952,0.0428,9851.0,
0.954,0.0392,10169.0,
