P,A,time,cat
0.0,1.003,0.0,0.07625
0.0962,0.901,223.0,
0.183,0.818,446.0,
0.261,0.73,669.0,
0.332,0.667,892.0,
0.393,0.598,1115.0,
0.448,0.547,1338.0,
0.496,0.496,1561.0,
0.546,0.452,1784.0,
0.581,0.407,2007.0,
0.623,0.375,2230.0,
0.651,0.344,2453.0,
0.682,0.306,2676.0,
0.706,0.281,2899.0,
0.737,0.255,3122.0,
0.763,0.231,3345.0,
0.785,0.212,3568.0,
0.801,0.197,3791.0,
0.818,0.175,4014.0,
0.831,0.163,4237.0,
0.844,0.146,4460.0,
0.855,0.134,4683.0,
0.883,0.123,4906.0,
0.872,0.113,5129.0,
0.893,0.104,5352.0,
0.899,0.0959,5575.0,
0.913,0.087,5798.0,
0.92,0.0807,6021.0,
0.923,0.0741,6244.0,
0.929,0.069,6467.0,
0.935,0.0636,6690.0,
0.946,0.0575,6913.0,
0.929,0.0549,7136.0,
0.937,0.0504,7359.0,
0.946,0.0458,7582.0,
0.95,0.0439,7805.0,
0.962,0.0404,8028.0,
0.957,0.0381,8251.0,
0.961,0.0358,8474.0,
