A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.07625
0.0537,0.83,0.031,122.0,
0.0518,0.806,0.0622,244.0,
0.0494,0.782,0.0937,366.0,
0.0479,0.751,0.126,489.0,
0.0459,0.718,0.156,611.0,
0.0441,0.693,0.188,733.0,
0.0422,0.664,0.221,855.0,
0.0405,0.629,0.251,977.0,
0.0386,0.604,0.283,1099.0,
0.0369,0.575,0.317,1222.0,
0.0352,0.539,0.342,1344.0,
0.0331,0.513,0.38,1466.0,
0.031,0.484,0.405,1588.0,
0.0289,0.45,0.437,1710.0,
0.0273,0.424,0.473,1832.0,
0.0253,0.401,0.505,1955.0,
0.0233,0.369,0.533,2077.0,
0.022,0.339,0.566,2199.0,
0.0199,0.314,0.589,2321.0,
0.018,0.28,0.631,2443.0,
0.0163,0.252,0.653,2565.0,
0.0143,0.22,0.687,2688.0,
0.0125,0.194,0.723,2810.0,
0.0107,0.167,0.752,2932.0,
0.00894,0.136,0.77,3054.0,
0.0072,0.109,0.805,3176.0,
0.00544,0.0831,0.834,3298.0,
0.00387,0.0586,0.864,3421.0,
0.0025,0.0368,0.886,3543.0,
0.0014,0.0204,0.918,3665.0,
0.0,0.0122,0.926,3787.0,
0.0,0.00932,0.94,3909.0,
0.0,0.00834,0.929,4031.0,
0.0,0.00811,0.936,4154.0,
0.0,0.00804,0.927,4276.0,
0.0,0.00803,0.938,4398.0,
0.0,0.00797,0.927,4520.0,
