A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.061
0.0532,0.843,0.0504,244.0,
0.0504,0.794,0.101,488.0,
0.0469,0.737,0.151,732.0,
0.0445,0.685,0.202,976.0,
0.0413,0.647,0.25,1220.0,
0.0381,0.596,0.306,1464.0,
0.0351,0.549,0.352,1708.0,
0.0317,0.502,0.402,1952.0,
0.0289,0.454,0.454,2196.0,
0.0264,0.411,0.509,2440.0,
0.0235,0.363,0.551,2684.0,
0.0204,0.322,0.605,2927.0,
0.0174,0.271,0.658,3171.0,
0.0144,0.227,0.71,3415.0,
0.0117,0.182,0.738,3659.0,
0.00874,0.136,0.798,3903.0,
0.00605,0.092,0.848,4147.0,
0.00342,0.0525,0.885,4391.0,
0.00144,0.0216,0.928,4635.0,
0.0,0.00998,0.934,4879.0,
0.0,0.0084,0.948,5123.0,
0.0,0.00814,0.938,5367.0,
