A,P,time,cat
0.993,0.0,0.0,0.014
0.932,0.0578,0.0902,
0.862,0.116,0.18,
0.822,0.174,0.271,
0.756,0.231,0.361,
0.7,0.285,0.451,
0.651,0.344,0.541,
0.593,0.399,0.631,
0.544,0.446,0.722,
0.485,0.497,0.812,
0.438,0.551,0.902,
0.389,0.607,0.992,
0.342,0.65,1.082,
0.296,0.683,1.173,
0.252,0.735,1.263,
0.214,0.783,1.353,
0.178,0.816,1.443,
0.146,0.845,1.533,
0.117,0.885,1.623,
0.0912,0.898,1.714,
0.0705,0.925,1.804,
0.0539,0.934,1.894,
0.0409,0.966,1.984,
0.0305,0.964,2.074,
0.0234,0.977,2.165,
0.0183,0.975,2.255,
0.0143,0.988,2.345,
